1613.0000	 0
1580.0000	 0
1549.0000	 0
1518.0000	 0
1488.0000	 0
1459.0000	 0
1430.0000	 0
1402.0000	 0
1374.0000	 0
1347.0000	 0
1320.0000	 0
1294.0000	 0
1269.0000	 0
1245.0000	 0
1221.0000	 0
1199.0000	 0
1176.0000	 0
1155.0000	 0
1134.0000	 0
1113.0000	 0
1094.0000	 0
1075.0000	 0
1057.0000	 0
1039.0000	 0
1023.0000	 0
1007.0000	 0
992.0000	 0
977.0000	 0
964.0000	 0
950.0000	 0
938.0000	 0
927.0000	 0
915.0000	 0
905.0000	 0
895.0000	 0
885.0000	 0
876.0000	 0
868.0000	 0
860.0000	 0
852.0000	 0
846.0000	 0
839.0000	 0
833.0000	 0
827.0000	 0
822.0000	 0
817.0000	 0
813.0000	 0
809.0000	 0
805.0000	 0
803.0000	 0
800.0000	 0
798.0000	 0
795.0000	 0
793.0000	 0
792.0000	 0
791.0000	 0
790.0000	 0
790.0000	 0
790.0000	 0
790.0000	 0
790.0000	 0
791.0000	 0
792.0000	 0
792.0000	 0
793.0000	 0
794.0000	 0
796.0000	 0
797.0000	 0
799.0000	 0
800.0000	 0
802.0000	 0
804.0000	 0
806.0000	 0
807.0000	 0
809.0000	 0
811.0000	 0
814.0000	 0
817.0000	 0
821.0000	 0
826.0000	 0
832.0000	 0
841.0000	 0
852.0000	 0
867.0000	 0
886.0000	 0
910.0000	 0
939.0000	 0
973.0000	 0
1012.0000	 0
1057.0000	 0
1107.0000	 0
1163.0000	 0
1223.0000	 0
1288.0000	 0
1357.0000	 0
1430.0000	 0
1506.0000	 0
1585.0000	 0
1666.0000	 0
1748.0000	 0
1832.0000	 0
1918.0000	 0
2003.0000	 0
2089.0000	 0
2175.0000	 0
2260.0000	 0
2344.0000	 0
2428.0000	 0
2509.0000	 0
2590.0000	 0
2668.0000	 0
2745.0000	 0
2819.0000	 0
2892.0000	 0
2962.0000	 0
3030.0000	 0
3095.0000	 0
3157.0000	 0
3218.0000	 0
3276.0000	 0
3331.0000	 0
3384.0000	 0
3433.0000	 0
3480.0000	 0
3524.0000	 0
3566.0000	 0
3605.0000	 0
3641.0000	 0
3674.0000	 0
3704.0000	 0
3731.0000	 0
3755.0000	 0
3775.0000	 0
3793.0000	 0
3807.0000	 0
3816.0000	 0
3823.0000	 0
3827.0000	 0
3827.0000	 0
3824.0000	 0
3817.0000	 0
3807.0000	 0
3793.0000	 0
3776.0000	 0
3756.0000	 0
3732.0000	 0
3706.0000	 0
3676.0000	 0
3643.0000	 0
3608.0000	 0
3570.0000	 0
3530.0000	 0
3489.0000	 0
3445.0000	 0
3400.0000	 0
3354.0000	 0
3307.0000	 0
3259.0000	 0
3210.0000	 0
3162.0000	 0
3113.0000	 0
3064.0000	 0
3015.0000	 0
2966.0000	 0
2918.0000	 0
2870.0000	 0
2821.0000	 0
2773.0000	 0
2725.0000	 0
2677.0000	 0
2630.0000	 0
2583.0000	 0
2536.0000	 0
2490.0000	 0
2445.0000	 0
2400.0000	 0
2356.0000	 0
2313.0000	 0
2270.0000	 0
2228.0000	 0
2187.0000	 0
2147.0000	 0
2107.0000	 0
2068.0000	 0
2030.0000	 0
1992.0000	 0
1956.0000	 0
1919.0000	 0
1884.0000	 0
1849.0000	 0
1814.0000	 0
1780.0000	 0
1747.0000	 0
1714.0000	 0
1682.0000	 0
1651.0000	 0
1620.0000	 0
1590.0000	 0
1561.0000	 0
1533.0000	 0
1504.0000	 0
1477.0000	 0
1450.0000	 0
1423.0000	 0
1398.0000	 0
1372.0000	 0
1348.0000	 0
1324.0000	 0
1301.0000	 0
1278.0000	 0
1256.0000	 0
1234.0000	 0
1214.0000	 0
1194.0000	 0
1174.0000	 0
1156.0000	 0
1138.0000	 0
1120.0000	 0
1102.0000	 0
1085.0000	 0
1069.0000	 0
1054.0000	 0
1039.0000	 0
1024.0000	 0
1010.0000	 0
997.0000	 0
984.0000	 0
972.0000	 0
960.0000	 0
950.0000	 0
939.0000	 0
930.0000	 0
920.0000	 0
912.0000	 0
904.0000	 0
896.0000	 0
889.0000	 0
882.0000	 0
875.0000	 0
869.0000	 0
864.0000	 0
859.0000	 0
854.0000	 0
850.0000	 0
846.0000	 0
842.0000	 0
839.0000	 0
836.0000	 0
833.0000	 0
831.0000	 0
829.0000	 0
828.0000	 0
827.0000	 0
826.0000	 0
826.0000	 0
826.0000	 0
827.0000	 0
828.0000	 0
829.0000	 0
831.0000	 0
833.0000	 0
835.0000	 0
837.0000	 0
841.0000	 0
843.0000	 0
846.0000	 0
849.0000	 0
852.0000	 0
855.0000	 0
857.0000	 0
860.0000	 0
862.0000	 0
864.0000	 0
867.0000	 0
869.0000	 0
872.0000	 0
874.0000	 0
877.0000	 0
880.0000	 0
884.0000	 0
888.0000	 0
893.0000	 0
899.0000	 0
907.0000	 0
917.0000	 0
930.0000	 0
946.0000	 0
966.0000	 0
990.0000	 0
1019.0000	 0
1054.0000	 0
1095.0000	 0
1141.0000	 0
1192.0000	 0
1249.0000	 0
1311.0000	 0
1377.0000	 0
1447.0000	 0
1522.0000	 0
1600.0000	 0
1681.0000	 0
1764.0000	 0
1848.0000	 0
1934.0000	 0
2021.0000	 0
2138.0000	 0
2270.0000	 0
2402.0000	 0
2531.0000	 0
2661.0000	 0
2789.0000	 0
2915.0000	 0
3038.0000	 0
3158.0000	 0
3278.0000	 0
3392.0000	 0
3503.0000	 0
3611.0000	 0
3716.0000	 0
3816.0000	 0
3914.0000	 0
4007.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4047.0000	 0
3974.0000	 0
3901.0000	 0
3827.0000	 0
3752.0000	 0
3679.0000	 0
3605.0000	 0
3530.0000	 0
3457.0000	 0
3383.0000	 0
3311.0000	 0
3239.0000	 0
3166.0000	 0
3095.0000	 0
3026.0000	 0
2957.0000	 0
2889.0000	 0
2822.0000	 0
2756.0000	 0
2691.0000	 0
2627.0000	 0
2564.0000	 0
2501.0000	 0
2439.0000	 0
2378.0000	 0
2319.0000	 0
2259.0000	 0
2201.0000	 0
2144.0000	 0
2087.0000	 0
2032.0000	 0
1977.0000	 0
1923.0000	 0
1871.0000	 0
1819.0000	 0
1768.0000	 0
1717.0000	 0
1668.0000	 0
1620.0000	 0
1572.0000	 0
1526.0000	 0
1480.0000	 0
1435.0000	 0
1390.0000	 0
1347.0000	 0
1304.0000	 0
1262.0000	 0
1221.0000	 0
1181.0000	 0
1142.0000	 0
1104.0000	 0
1067.0000	 0
1031.0000	 0
995.0000	 0
961.0000	 0
927.0000	 0
896.0000	 0
863.0000	 0
833.0000	 0
804.0000	 0
776.0000	 0
749.0000	 0
722.0000	 0
698.0000	 0
673.0000	 0
650.0000	 0
628.0000	 0
606.0000	 0
586.0000	 0
566.0000	 0
548.0000	 0
530.0000	 0
512.0000	 0
496.0000	 0
480.0000	 0
466.0000	 0
452.0000	 0
439.0000	 0
426.0000	 0
416.0000	 0
404.0000	 0
395.0000	 0
386.0000	 0
377.0000	 0
370.0000	 0
362.0000	 0
356.0000	 0
350.0000	 0
345.0000	 0
341.0000	 0
336.0000	 0
332.0000	 0
330.0000	 0
327.0000	 0
326.0000	 0
324.0000	 0
323.0000	 0
322.0000	 0
321.0000	 0
322.0000	 0
323.0000	 0
324.0000	 0
326.0000	 0
327.0000	 0
329.0000	 0
330.0000	 0
332.0000	 0
335.0000	 0
336.0000	 0
339.0000	 0
342.0000	 0
346.0000	 0
349.0000	 0
353.0000	 0
356.0000	 0
361.0000	 0
365.0000	 0
368.0000	 0
372.0000	 0
376.0000	 0
379.0000	 0
383.0000	 0
386.0000	 0
389.0000	 0
394.0000	 0
399.0000	 0
407.0000	 0
416.0000	 0
428.0000	 0
446.0000	 0
467.0000	 0
494.0000	 0
529.0000	 0
569.0000	 0
617.0000	 0
674.0000	 0
737.0000	 0
809.0000	 0
888.0000	 0
975.0000	 0
1069.0000	 0
1169.0000	 0
1276.0000	 0
1388.0000	 0
1505.0000	 0
1627.0000	 0
1752.0000	 0
1880.0000	 0
2009.0000	 0
2140.0000	 0
2271.0000	 0
2403.0000	 0
2534.0000	 0
2665.0000	 0
2795.0000	 0
2921.0000	 0
3047.0000	 0
3168.0000	 0
3288.0000	 0
3405.0000	 0
3518.0000	 0
3629.0000	 0
3734.0000	 0
3839.0000	 0
3938.0000	 0
4034.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4036.0000	 0
3965.0000	 0
3895.0000	 0
3825.0000	 0
3755.0000	 0
3684.0000	 0
3615.0000	 0
3546.0000	 0
3478.0000	 0
3410.0000	 0
3342.0000	 0
3276.0000	 0
3209.0000	 0
3143.0000	 0
3078.0000	 0
3014.0000	 0
2950.0000	 0
2886.0000	 0
2822.0000	 0
2760.0000	 0
2699.0000	 0
2636.0000	 0
2576.0000	 0
2516.0000	 0
2458.0000	 0
2399.0000	 0
2342.0000	 0
2286.0000	 0
2231.0000	 0
2177.0000	 0
2124.0000	 0
2072.0000	 0
2021.0000	 0
1970.0000	 0
1921.0000	 0
1873.0000	 0
1826.0000	 0
1780.0000	 0
1734.0000	 0
1691.0000	 0
1646.0000	 0
1601.0000	 0
1559.0000	 0
1516.0000	 0
1474.0000	 0
1432.0000	 0
1391.0000	 0
1351.0000	 0
1313.0000	 0
1274.0000	 0
1236.0000	 0
1199.0000	 0
1163.0000	 0
1130.0000	 0
1096.0000	 0
1063.0000	 0
1031.0000	 0
1001.0000	 0
972.0000	 0
943.0000	 0
915.0000	 0
888.0000	 0
863.0000	 0
838.0000	 0
813.0000	 0
791.0000	 0
768.0000	 0
746.0000	 0
725.0000	 0
704.0000	 0
684.0000	 0
666.0000	 0
649.0000	 0
632.0000	 0
615.0000	 0
601.0000	 0
587.0000	 0
574.0000	 0
561.0000	 0
549.0000	 0
537.0000	 0
527.0000	 0
517.0000	 0
507.0000	 0
499.0000	 0
491.0000	 0
483.0000	 0
477.0000	 0
471.0000	 0
467.0000	 0
462.0000	 0
458.0000	 0
455.0000	 0
452.0000	 0
449.0000	 0
446.0000	 0
444.0000	 0
443.0000	 0
441.0000	 0
440.0000	 0
440.0000	 0
441.0000	 0
442.0000	 0
443.0000	 0
446.0000	 0
447.0000	 0
450.0000	 0
453.0000	 0
455.0000	 0
458.0000	 0
462.0000	 0
465.0000	 0
469.0000	 0
472.0000	 0
475.0000	 0
479.0000	 0
483.0000	 0
488.0000	 0
495.0000	 0
503.0000	 0
513.0000	 0
528.0000	 0
545.0000	 0
569.0000	 0
596.0000	 0
632.0000	 0
673.0000	 0
722.0000	 0
778.0000	 0
842.0000	 0
914.0000	 0
993.0000	 0
1079.0000	 0
1173.0000	 0
1273.0000	 0
1379.0000	 0
1488.0000	 0
1604.0000	 0
1721.0000	 0
1843.0000	 0
1967.0000	 0
2093.0000	 0
2219.0000	 0
2345.0000	 0
2471.0000	 0
2595.0000	 0
2718.0000	 0
2840.0000	 0
2957.0000	 0
3074.0000	 0
3186.0000	 0
3296.0000	 0
3404.0000	 0
3507.0000	 0
3607.0000	 0
3703.0000	 0
3796.0000	 0
3884.0000	 0
3971.0000	 0
4052.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4095.0000	 0
4055.0000	 0
3998.0000	 0
3938.0000	 0
3879.0000	 0
3820.0000	 0
3761.0000	 0
3701.0000	 0
3642.0000	 0
3583.0000	 0
3524.0000	 0
3466.0000	 0
3408.0000	 0
3350.0000	 0
3293.0000	 0
3237.0000	 0
3182.0000	 0
3125.0000	 0
3071.0000	 0
3017.0000	 0
2963.0000	 0
2909.0000	 0
2855.0000	 0
2802.0000	 0
2750.0000	 0
2696.0000	 0
2645.0000	 0
2592.0000	 0
2540.0000	 0
2489.0000	 0
2437.0000	 0
2385.0000	 0
2334.0000	 0
2285.0000	 0
2234.0000	 0
2186.0000	 0
2138.0000	 0
2091.0000	 0
2046.0000	 0
2015.0000	 0
1984.0000	 0
1954.0000	 0
1925.0000	 0
1896.0000	 0
1867.0000	 0
1839.0000	 0
1812.0000	 0
1784.0000	 0
1758.0000	 0
1732.0000	 0
1707.0000	 0
1682.0000	 0
1657.0000	 0
1634.0000	 0
1610.0000	 0
1588.0000	 0
1565.0000	 0
1544.0000	 0
1522.0000	 0
1501.0000	 0
1481.0000	 0
1462.0000	 0
1442.0000	 0
1425.0000	 0
1406.0000	 0
1389.0000	 0
1373.0000	 0
1356.0000	 0
1342.0000	 0
1326.0000	 0
1312.0000	 0
1298.0000	 0
1285.0000	 0
1272.0000	 0
1259.0000	 0
1248.0000	 0
1237.0000	 0
1226.0000	 0
1216.0000	 0
1207.0000	 0
1197.0000	 0
1189.0000	 0
1180.0000	 0
1173.0000	 0
1165.0000	 0
1158.0000	 0
1151.0000	 1
1145.0000	 0
1140.0000	 0
1135.0000	 0
1130.0000	 0
1125.0000	 0
1121.0000	 0
1117.0000	 0
1113.0000	 0
1110.0000	 0
1106.0000	 0
1103.0000	 0
1100.0000	 0
1097.0000	 0
1095.0000	 0
1092.0000	 0
1090.0000	 0
1088.0000	 0
1087.0000	 0
1086.0000	 0
1084.0000	 0
1083.0000	 0
1082.0000	 0
1082.0000	 0
1082.0000	 0
1083.0000	 0
1086.0000	 0
1090.0000	 0
1098.0000	 0
1108.0000	 0
1122.0000	 0
1140.0000	 0
1162.0000	 0
1189.0000	 0
1221.0000	 0
1259.0000	 0
1302.0000	 0
1349.0000	 0
1403.0000	 0
1461.0000	 0
1524.0000	 0
1591.0000	 0
1662.0000	 0
1736.0000	 0
1812.0000	 0
1891.0000	 0
1971.0000	 0
2053.0000	 0
2135.0000	 0
2217.0000	 0
2299.0000	 0
2380.0000	 0
2460.0000	 0
2538.0000	 0
2616.0000	 0
2691.0000	 0
2764.0000	 0
2836.0000	 0
2905.0000	 0
2972.0000	 0
3036.0000	 0
3098.0000	 0
3157.0000	 0
3214.0000	 0
3268.0000	 0
3319.0000	 0
3368.0000	 0
3413.0000	 0
3456.0000	 0
3496.0000	 0
3533.0000	 0
3567.0000	 0
3600.0000	 0
3629.0000	 0
3655.0000	 0
3679.0000	 0
3699.0000	 0
3716.0000	 0
3730.0000	 0
3741.0000	 0
3750.0000	 0
3754.0000	 0
3756.0000	 0
3754.0000	 0
3749.0000	 0
3741.0000	 0
3728.0000	 0
3713.0000	 0
3694.0000	 0
3672.0000	 0
3648.0000	 0
3621.0000	 0
3592.0000	 0
3561.0000	 0
3529.0000	 0
3494.0000	 0
3459.0000	 0
3422.0000	 0
3384.0000	 0
3345.0000	 0
3306.0000	 0
3266.0000	 0
3226.0000	 0
3186.0000	 0
3145.0000	 0
3105.0000	 0
3065.0000	 0
3025.0000	 0
2986.0000	 0
2946.0000	 0
2907.0000	 0
2869.0000	 0
2830.0000	 0
2792.0000	 0
2754.0000	 0
2717.0000	 0
2680.0000	 0
2644.0000	 0
2608.0000	 0
2573.0000	 0
2537.0000	 0
2502.0000	 0
2467.0000	 0
2432.0000	 0
2397.0000	 0
2363.0000	 0
2329.0000	 0
2294.0000	 0
2260.0000	 0
2226.0000	 0
2192.0000	 0
2159.0000	 0
2126.0000	 0
2094.0000	 0
2061.0000	 0
2030.0000	 0
1998.0000	 0
1967.0000	 0
1937.0000	 0
1906.0000	 0
1877.0000	 0
1847.0000	 0
1818.0000	 0
1790.0000	 0
1761.0000	 0
1734.0000	 0
1707.0000	 0
1680.0000	 0
1654.0000	 0
1628.0000	 0
1603.0000	 0
1578.0000	 0
1554.0000	 0
1531.0000	 0
1508.0000	 0
1486.0000	 0
1465.0000	 0
1444.0000	 0
1424.0000	 0
1405.0000	 0
1387.0000	 0
1369.0000	 0
1352.0000	 0
1335.0000	 0
1319.0000	 0
1304.0000	 0
1289.0000	 0
1274.0000	 0
1261.0000	 0
1248.0000	 0
1235.0000	 0
1224.0000	 0
1213.0000	 0
1202.0000	 0
1192.0000	 0
1182.0000	 0
1174.0000	 0
1165.0000	 0
1157.0000	 0
1150.0000	 0
1142.0000	 0
1135.0000	 0
1129.0000	 0
1123.0000	 0
1118.0000	 0
1111.0000	 0
1107.0000	 0
1102.0000	 0
1098.0000	 0
1094.0000	 0
1090.0000	 0
1086.0000	 0
1083.0000	 0
1079.0000	 0
1076.0000	 0
1074.0000	 0
1071.0000	 0
1069.0000	 0
1067.0000	 0
1065.0000	 0
1064.0000	 0
1062.0000	 0
1062.0000	 0
1062.0000	 0
1064.0000	 0
1067.0000	 0
1072.0000	 0
1080.0000	 0
1090.0000	 0
1105.0000	 0
1124.0000	 0
1148.0000	 0
1177.0000	 0
1211.0000	 0
1250.0000	 0
1296.0000	 0
1345.0000	 0
1400.0000	 0
1459.0000	 0
1522.0000	 0
1590.0000	 0
1661.0000	 0
1735.0000	 0
1812.0000	 0
1891.0000	 0
1972.0000	 0
2053.0000	 0
2135.0000	 0
2217.0000	 0
2299.0000	 0
2381.0000	 0
2461.0000	 0
2541.0000	 0
2618.0000	 0
2696.0000	 0
2770.0000	 0
2843.0000	 0
2914.0000	 0
2984.0000	 0
3051.0000	 0
3116.0000	 0
3179.0000	 0
3240.0000	 0
3297.0000	 0
3353.0000	 0
3405.0000	 0
3454.0000	 0
3502.0000	 0
3546.0000	 0
3588.0000	 0
3626.0000	 0
3662.0000	 0
3694.0000	 0
3723.0000	 0
3750.0000	 0
3773.0000	 0
3793.0000	 0
3810.0000	 0
3824.0000	 0
3835.0000	 0
3843.0000	 0
3847.0000	 0
3848.0000	 0
3845.0000	 0
3839.0000	 0
3831.0000	 0
3819.0000	 0
3803.0000	 0
3784.0000	 0
3762.0000	 0
3738.0000	 0
3709.0000	 0
3679.0000	 0
3646.0000	 0
3610.0000	 0
3572.0000	 0
3533.0000	 0
3492.0000	 0
3450.0000	 0
3406.0000	 0
3362.0000	 0
3317.0000	 0
3271.0000	 0
3225.0000	 0
3178.0000	 0
3132.0000	 0
3086.0000	 0
3040.0000	 0
2994.0000	 0
2949.0000	 0
2905.0000	 0
2861.0000	 0
2817.0000	 0
2773.0000	 0
2731.0000	 0
2688.0000	 0
2646.0000	 0
2605.0000	 0
2564.0000	 0
2523.0000	 0
2483.0000	 0
2443.0000	 0
2404.0000	 0
2365.0000	 0
2326.0000	 0
2287.0000	 0
2250.0000	 0
2212.0000	 0
2176.0000	 0
2138.0000	 0
2102.0000	 0
2066.0000	 0
2030.0000	 0
1994.0000	 0
1959.0000	 0
1924.0000	 0
1890.0000	 0
1856.0000	 0
1823.0000	 0
1790.0000	 0
1757.0000	 0
1726.0000	 0
1694.0000	 0
1663.0000	 0
1634.0000	 0
1605.0000	 0
1576.0000	 0
1548.0000	 0
1521.0000	 0
1495.0000	 0
1470.0000	 0
1445.0000	 0
1421.0000	 0
1397.0000	 0
1374.0000	 0
1351.0000	 0
1329.0000	 0
1307.0000	 0
1286.0000	 0
1265.0000	 0
1246.0000	 0
1226.0000	 0
1209.0000	 0
1191.0000	 0
1175.0000	 0
1159.0000	 0
1144.0000	 0
1129.0000	 0
1116.0000	 0
1102.0000	 0
1090.0000	 0
1077.0000	 0
1066.0000	 0
1054.0000	 0
1043.0000	 0
1033.0000	 0
1023.0000	 0
1014.0000	 0
1005.0000	 0
997.0000	 0
990.0000	 0
983.0000	 0
978.0000	 0
972.0000	 0
967.0000	 0
962.0000	 0
958.0000	 0
954.0000	 0
949.0000	 0
946.0000	 0
942.0000	 0
939.0000	 0
936.0000	 0
932.0000	 0
929.0000	 0
926.0000	 0
923.0000	 0
920.0000	 0
918.0000	 0
915.0000	 0
913.0000	 0
912.0000	 0
912.0000	 0
913.0000	 0
917.0000	 0
922.0000	 0
930.0000	 0
940.0000	 0
954.0000	 0
973.0000	 0
995.0000	 0
1023.0000	 0
1055.0000	 0
1093.0000	 0
1136.0000	 0
1185.0000	 0
1238.0000	 0
1296.0000	 0
1358.0000	 0
1424.0000	 0
1494.0000	 1
1566.0000	 0
1642.0000	 0
1719.0000	 0
1798.0000	 0
1878.0000	 0
1960.0000	 0
2041.0000	 0
2085.0000	 0
2126.0000	 0
2167.0000	 0
2207.0000	 0
2247.0000	 0
2286.0000	 0
2324.0000	 0
2362.0000	 0
2399.0000	 0
2434.0000	 0
2469.0000	 0
2503.0000	 0
2535.0000	 0
2566.0000	 0
2596.0000	 0
2625.0000	 0
2652.0000	 0
2679.0000	 0
2704.0000	 0
2727.0000	 0
2749.0000	 0
2770.0000	 0
2789.0000	 0
2806.0000	 0
2822.0000	 0
2837.0000	 0
2850.0000	 0
2861.0000	 0
2871.0000	 0
2879.0000	 0
2886.0000	 0
2891.0000	 0
2895.0000	 0
2897.0000	 0
2897.0000	 0
2896.0000	 0
2893.0000	 0
2888.0000	 0
2881.0000	 0
2873.0000	 0
2864.0000	 0
2853.0000	 0
2840.0000	 0
2826.0000	 0
2811.0000	 0
2795.0000	 0
2777.0000	 0
2759.0000	 0
2739.0000	 0
2719.0000	 0
2697.0000	 0
2676.0000	 0
2654.0000	 0
2631.0000	 0
2608.0000	 0
2585.0000	 0
2562.0000	 0
2539.0000	 0
2517.0000	 0
2494.0000	 0
2471.0000	 0
2449.0000	 0
2426.0000	 0
2404.0000	 0
2382.0000	 0
2360.0000	 0
2339.0000	 0
2317.0000	 0
2296.0000	 0
2275.0000	 0
2254.0000	 0
2233.0000	 0
2213.0000	 0
2193.0000	 0
2173.0000	 0
2153.0000	 0
2133.0000	 0
