onset	duration	frequency	pulse_width	amplitude	signal2
0.1688	0.8207	n/a	n/a	n/a	uwdeegvb
0.1692	0.1971	n/a	n/a	n/a	vvwytsna
0.1695	0.8642	n/a	n/a	n/a	acezttil
0.1699	0.8883	n/a	n/a	n/a	iihhnvym
0.1707	0.6509	n/a	n/a	n/a	joqijtlc
0.1711	0.6553	n/a	n/a	n/a	jcayhcjj
0.1711	0.6502	n/a	n/a	n/a	uxanvwei
0.1716	0.5268	n/a	n/a	n/a	rdhdwkyb
0.1718	0.7047	n/a	n/a	n/a	zckscdlz
0.1718	0.2492	n/a	n/a	n/a	vukvaoim
0.172	0.1645	n/a	n/a	n/a	mcqawnsu
0.1722	0.9313	n/a	n/a	n/a	wxyaqers
0.1723	0.0475	n/a	n/a	n/a	byviynkb
0.1727	0.8026	n/a	n/a	n/a	fjllnkqo
0.1728	0.3964	n/a	n/a	n/a	rdqxfkvy
0.1729	0.7206	n/a	n/a	n/a	tfvelxem
0.1732	0.6146	n/a	n/a	n/a	zrqwcvxe
0.1733	0.627	n/a	n/a	n/a	owhgyzuy
0.1736	0.2988	n/a	n/a	n/a	zbmqlzci
0.1736	0.3839	n/a	n/a	n/a	wmetuixv
0.1738	0.7867	n/a	n/a	n/a	rluoemwf
0.1743	0.6071	n/a	n/a	n/a	ohdaobtv
0.1744	0.2844	n/a	n/a	n/a	ibkyzxwv
0.1747	0.3561	n/a	n/a	n/a	rwffamal
0.1752	0.0916	n/a	n/a	n/a	sdswolrf
0.1752	0.7628	n/a	n/a	n/a	ntusikyl
0.1756	0.6555	n/a	n/a	n/a	hgeozvej
0.1758	0.3315	n/a	n/a	n/a	wdblxlxn
0.1764	0.6535	n/a	n/a	n/a	qofitakg
0.1765	0.6648	n/a	n/a	n/a	blashgmt
0.1766	0.6438	n/a	n/a	n/a	mmhmlffn
0.1769	0.5121	n/a	n/a	n/a	udpwsopl
0.1772	0.9643	n/a	n/a	n/a	thucpwdr
0.1774	0.1887	n/a	n/a	n/a	somwrsqu
0.1775	0.0994	n/a	n/a	n/a	fivlhalh
0.1776	0.4031	n/a	n/a	n/a	mmvtfutc
0.1778	0.4546	n/a	n/a	n/a	ujocsacl
0.1784	0.4854	n/a	n/a	n/a	fvwapobh
0.1788	0.6795	n/a	n/a	n/a	fwosogdg
0.1792	0.2945	n/a	n/a	n/a	upqasjkb
0.1802	0.3676	n/a	n/a	n/a	ycaxmeey
0.1804	0.658	n/a	n/a	n/a	mcbixhvk
0.1804	0.633	n/a	n/a	n/a	fouzypwc
0.1812	0.0275	n/a	n/a	n/a	xgdnywlp
0.1815	0.1589	n/a	n/a	n/a	uttubrns
0.1825	0.4118	n/a	n/a	n/a	hzqclaoy
0.1827	0.6571	n/a	n/a	n/a	snnjyeey
0.1828	0.6041	n/a	n/a	n/a	cxjimvdj
0.1834	0.1143	n/a	n/a	n/a	scimzbio
0.1845	0.2827	n/a	n/a	n/a	xhsyhikj
0.1847	0.5006	n/a	n/a	n/a	taxrmzfr
0.1852	0.652	n/a	n/a	n/a	tlpixrwq
0.1873	0.5996	n/a	n/a	n/a	yovuyntf
0.1882	0.0901	n/a	n/a	n/a	tjhllulv
0.1885	0.1098	n/a	n/a	n/a	hshviimc
0.1886	0.5356	n/a	n/a	n/a	zexhiaax
0.1887	0.8959	n/a	n/a	n/a	evxbbehs
0.1892	0.3	n/a	n/a	n/a	expsjjda
0.1892	0.0621	n/a	n/a	n/a	ehqzmnjd
0.1896	0.7034	n/a	n/a	n/a	twzafnxl
0.1898	0.0372	n/a	n/a	n/a	dmlmycty
0.191	0.2811	n/a	n/a	n/a	qqwecfrf
0.191	0.365	n/a	n/a	n/a	agggjayi
0.1912	0.1444	n/a	n/a	n/a	kaxkiqix
0.1912	0.6043	n/a	n/a	n/a	eaqcuynk
0.1923	0.1351	n/a	n/a	n/a	lllhamnt
0.1925	0.429	n/a	n/a	n/a	fzevcoii
0.1926	0.7033	n/a	n/a	n/a	phnvclsg
0.1938	0.7634	n/a	n/a	n/a	skyggaxq
0.1938	0.6153	n/a	n/a	n/a	mqvggagj
0.1939	0.1801	n/a	n/a	n/a	bpnndjfn
0.1944	0.1871	n/a	n/a	n/a	padisihf
0.1957	0.6416	n/a	n/a	n/a	amouvvqq
0.1957	0.507	n/a	n/a	n/a	jxdepmbw
0.1959	0.7231	n/a	n/a	n/a	jtavlvfc
0.1959	0.1243	n/a	n/a	n/a	lnkqiydl
0.1961	0.2105	n/a	n/a	n/a	lyrzstam
0.1964	0.6409	n/a	n/a	n/a	wlkiohpe
0.1965	0.513	n/a	n/a	n/a	vwedugoz
0.1968	0.9481	n/a	n/a	n/a	quffdjdq
0.197	0.3061	n/a	n/a	n/a	ymatnlay
0.197	0.2042	n/a	n/a	n/a	cshwrsit
0.1972	0.0495	n/a	n/a	n/a	ogobeyiy
0.1974	0.918	n/a	n/a	n/a	bobzwudk
0.1975	0.8994	n/a	n/a	n/a	pmijljnj
0.1979	0.6011	n/a	n/a	n/a	elgqmwpo
0.1983	0.1718	n/a	n/a	n/a	tcawzxpu
0.1984	0.9557	n/a	n/a	n/a	afkyreyl
0.1992	0.0959	n/a	n/a	n/a	pczqphdm
0.1997	0.1071	n/a	n/a	n/a	hwkspdeb
0.2001	0.3886	n/a	n/a	n/a	macqwalt
0.2001	0.1956	n/a	n/a	n/a	grbwwvoo
0.2003	0.2067	n/a	n/a	n/a	udrlmkoy
0.2005	0.663	n/a	n/a	n/a	ankyyhph
0.2006	0.1657	n/a	n/a	n/a	khehbzak
0.2007	0.355	n/a	n/a	n/a	vbgnygqc
0.2008	0.8679	n/a	n/a	n/a	nruheiui
0.2014	0.4905	n/a	n/a	n/a	cdebbgjr
0.2027	0.9362	n/a	n/a	n/a	ejurmtvy
0.2031	0.0613	n/a	n/a	n/a	xgqhnbth
0.2033	0.1885	n/a	n/a	n/a	wpxpkyhg
0.2034	0.8368	n/a	n/a	n/a	pqpzlnmq
0.2036	0.1891	n/a	n/a	n/a	piibaaes
0.204	0.3333	n/a	n/a	n/a	uhzbpmbh
0.204	0.2785	n/a	n/a	n/a	gpzluwoz
0.2043	0.3948	n/a	n/a	n/a	edvwbssk
0.2043	0.9624	n/a	n/a	n/a	gstgqiro
0.2047	0.1177	n/a	n/a	n/a	wznkigvw
0.2047	0.3316	n/a	n/a	n/a	avmmjtmz
0.205	0.0992	n/a	n/a	n/a	yifaagpr
0.2055	0.8132	n/a	n/a	n/a	bqmypnjr
0.2055	0.79	n/a	n/a	n/a	jeuayghy
0.2058	0.3844	n/a	n/a	n/a	xciwitdo
0.2061	0.768	n/a	n/a	n/a	irebhchx
0.2062	0.8942	n/a	n/a	n/a	pzcicaby
0.2065	0.9584	n/a	n/a	n/a	vivthrxg
0.2071	0.6313	n/a	n/a	n/a	bebkxmwg
0.2076	0.5364	n/a	n/a	n/a	oeehjmoz
0.2078	0.5402	n/a	n/a	n/a	otmaswai
0.2082	0.3451	n/a	n/a	n/a	thnnsnut
0.2083	0.2752	n/a	n/a	n/a	czgvjjsq
0.2083	0.5353	n/a	n/a	n/a	soynbtnd
0.2089	0.1316	n/a	n/a	n/a	ugnirxin
0.2091	0.8668	n/a	n/a	n/a	orjmxgdj
0.2095	0.0009	n/a	n/a	n/a	wkcuwime
0.2096	0.1754	n/a	n/a	n/a	dsphdaem
0.2096	0.7731	n/a	n/a	n/a	bykqudad
0.2098	0.6001	n/a	n/a	n/a	rpvhjfyg
0.2101	0.726	n/a	n/a	n/a	pvbrlcen
0.2106	0.1292	n/a	n/a	n/a	hobxadkr
0.2113	0.9624	n/a	n/a	n/a	wvxlpcpj
0.2115	0.4821	n/a	n/a	n/a	ggscspts
0.2116	0.7671	n/a	n/a	n/a	rduosfck
0.2117	0.6464	n/a	n/a	n/a	pramefeu
0.2121	0.7998	n/a	n/a	n/a	pbkhrjdf
0.2126	0.0575	n/a	n/a	n/a	qxkqsubh
0.213	0.3231	n/a	n/a	n/a	xojtniph
0.2132	0.5761	n/a	n/a	n/a	hfjwzkys
0.2133	0.9141	n/a	n/a	n/a	nymybpva
0.2145	0.9326	n/a	n/a	n/a	pfjsqxjx
0.2147	0.1735	n/a	n/a	n/a	mvtehguz
0.2149	0.2158	n/a	n/a	n/a	fxalcsta
0.2153	0.9597	n/a	n/a	n/a	ekqwrxwr
0.2158	0.3361	n/a	n/a	n/a	xpderxhb
0.2163	0.1617	n/a	n/a	n/a	iygyedlk
0.2165	0.8758	n/a	n/a	n/a	xqvjgpcg
0.2167	0.8155	n/a	n/a	n/a	vcwhtuqf
0.2169	0.4509	n/a	n/a	n/a	csxdxwmg
0.2169	0.726	n/a	n/a	n/a	gmizmvie
0.2169	0.541	n/a	n/a	n/a	lawcuvij
0.2174	0.1367	n/a	n/a	n/a	ggenzrkc
0.2174	0.27	n/a	n/a	n/a	irjdmroh
0.2176	0.2592	n/a	n/a	n/a	xgaudzqx
0.2177	0.6086	n/a	n/a	n/a	jtfpiqhw
0.2177	0.9209	n/a	n/a	n/a	eiyzxabd
0.218	0.3023	n/a	n/a	n/a	qegcoyte
0.2182	0.0136	n/a	n/a	n/a	kaiksvnf
0.2183	0.07	n/a	n/a	n/a	myzmsoqq
0.2183	0.0538	n/a	n/a	n/a	pvkiiaqk
0.2193	0.5617	n/a	n/a	n/a	srgwidtc
0.2202	0.3919	n/a	n/a	n/a	kqulgose
0.2212	0.2291	n/a	n/a	n/a	knrrfyyb
0.2217	0.2891	n/a	n/a	n/a	mkmrsgjc
0.2222	0.0722	n/a	n/a	n/a	tozwivzb
0.2224	0.8199	n/a	n/a	n/a	cgtyqlam
0.2234	0.8966	n/a	n/a	n/a	uwszxdqt
0.2237	0.5753	n/a	n/a	n/a	jhdqtgeu
0.2239	0.4405	n/a	n/a	n/a	viltrkdb
0.2246	0.9528	n/a	n/a	n/a	otvkenvu
0.2249	0.0089	n/a	n/a	n/a	wcnfqqqc
0.2251	0.4615	n/a	n/a	n/a	izaxjxtt
0.2253	0.5954	n/a	n/a	n/a	ixhxccum
0.2254	0.615	n/a	n/a	n/a	vmnayzbd
0.2255	0.193	n/a	n/a	n/a	nnmxaguh
0.2257	0.8792	n/a	n/a	n/a	sohgexoo
0.2262	0.3293	n/a	n/a	n/a	qbtujpkp
0.2263	0.7195	n/a	n/a	n/a	numveywq
0.2265	0.4497	n/a	n/a	n/a	oiyipgzz
0.2266	0.2023	n/a	n/a	n/a	qicolwkh
0.2269	0.7271	n/a	n/a	n/a	rwfswksy
0.227	0.1702	n/a	n/a	n/a	omqvedmc
0.227	0.3047	n/a	n/a	n/a	mgndnrzb
0.2274	0.1249	n/a	n/a	n/a	vhuwqibj
0.2276	0.7518	n/a	n/a	n/a	wvrjctws
0.2277	0.4066	n/a	n/a	n/a	rrtjevym
0.2277	0.752	n/a	n/a	n/a	hvxganmb
0.2285	0.5111	n/a	n/a	n/a	xovlgtdh
0.2285	0.2557	n/a	n/a	n/a	zimumzbb
0.2288	0.5554	n/a	n/a	n/a	nxfyuawi
0.2289	0.2243	n/a	n/a	n/a	ynaipnre
0.229	0.7862	n/a	n/a	n/a	gkhgqalf
0.2291	0.219	n/a	n/a	n/a	ioofpxft
0.2294	0.8586	n/a	n/a	n/a	boyztjzc
0.2296	0.6542	n/a	n/a	n/a	tvozafzo
0.2297	0.1195	n/a	n/a	n/a	ziyhqzsa
0.2301	0.9825	n/a	n/a	n/a	lktmuzoe
0.2302	0.7034	n/a	n/a	n/a	jzplfpit
0.2304	0.6239	n/a	n/a	n/a	piniabmw
0.2313	0.9569	n/a	n/a	n/a	nocgsrhk
0.2316	0.5703	n/a	n/a	n/a	yukyklwf
0.2319	0.0714	n/a	n/a	n/a	wcefaygc
0.2319	0.7086	n/a	n/a	n/a	ynifzwxl
0.2323	0.8764	n/a	n/a	n/a	eskqjnck
0.2326	0.9103	n/a	n/a	n/a	nuwvosts
0.2335	0.576	n/a	n/a	n/a	vlobydnv
0.2337	0.4502	n/a	n/a	n/a	oifycxac
0.2339	0.4738	n/a	n/a	n/a	zdnrhott
0.2343	0.1366	n/a	n/a	n/a	jxbmhhbe
0.2344	0.6402	n/a	n/a	n/a	lvtfkxmx
0.2347	0.2508	n/a	n/a	n/a	vatmpnfd
0.2347	0.0788	n/a	n/a	n/a	enbihmzt
0.2348	0.493	n/a	n/a	n/a	hswpsqaw
0.2349	0.3378	n/a	n/a	n/a	ditudivy
0.235	0.1805	n/a	n/a	n/a	zfqronzy
0.2353	0.0401	n/a	n/a	n/a	muvsvtyq
0.2355	0.8108	n/a	n/a	n/a	pvmiguek
0.2356	0.7673	n/a	n/a	n/a	hvhqfxmu
0.2357	0.0316	n/a	n/a	n/a	tiaotcqg
0.2358	0.2477	n/a	n/a	n/a	gekkfuid
0.2361	0.6897	n/a	n/a	n/a	hkvnvlyq
0.2369	0.9048	n/a	n/a	n/a	mquopnkt
0.2378	0.7593	n/a	n/a	n/a	pmnhfxyz
0.2378	0.7577	n/a	n/a	n/a	vcyrgroj
0.2381	0.153	n/a	n/a	n/a	vlabafla
0.2382	0.7579	n/a	n/a	n/a	telnxnbn
0.2386	0.2798	n/a	n/a	n/a	bnvjaacs
0.2386	0.6863	n/a	n/a	n/a	evazmvuf
0.2386	0.0829	n/a	n/a	n/a	wlctegez
0.2389	0.613	n/a	n/a	n/a	apuswpic
0.2392	0.0169	n/a	n/a	n/a	znzuxmad
0.2395	0.8716	n/a	n/a	n/a	uorkrbyt
0.2396	0.6751	n/a	n/a	n/a	uifuqotv
0.2404	0.9544	n/a	n/a	n/a	awhuealu
0.2412	0.2604	n/a	n/a	n/a	citcbveb
0.2415	0.8259	n/a	n/a	n/a	ailbwkid
0.2423	0.5721	n/a	n/a	n/a	sfvrvpyi
0.2423	0.3112	n/a	n/a	n/a	jrlcstlm
0.2423	0.2242	n/a	n/a	n/a	skvrlwgj
0.2424	0.5724	n/a	n/a	n/a	wckwxrjl
0.2425	0.4086	n/a	n/a	n/a	hmsvhbkp
0.2436	0.0174	n/a	n/a	n/a	czznnhse
0.2442	0.5932	n/a	n/a	n/a	jfrqrpmz
0.2444	0.2998	n/a	n/a	n/a	xefxannv
0.2445	0.517	n/a	n/a	n/a	iymtyohe
0.2448	0.7693	n/a	n/a	n/a	lthygtds
0.2448	0.2318	n/a	n/a	n/a	zjrumrba
0.2455	0.3442	n/a	n/a	n/a	nydjobqc
0.2456	0.4322	n/a	n/a	n/a	kiftpqef
0.2457	0.4243	n/a	n/a	n/a	gsixeucn
0.2463	0.7481	n/a	n/a	n/a	yggvvuix
0.2464	0.3929	n/a	n/a	n/a	pzogqcsr
0.2465	0.7382	n/a	n/a	n/a	uabzolkp
0.2466	0.9135	n/a	n/a	n/a	qawinzqg
0.2488	0.5894	n/a	n/a	n/a	liudclhx
0.2488	0.7033	n/a	n/a	n/a	hkvyjkue
0.2488	0.9931	n/a	n/a	n/a	mutcddbi
0.2488	0.4582	n/a	n/a	n/a	rltdixmt
0.2489	0.4165	n/a	n/a	n/a	mrktkdpm
0.249	0.1045	n/a	n/a	n/a	ojchniwb
0.2494	0.0857	n/a	n/a	n/a	pbwshjjf
0.2498	0.1401	n/a	n/a	n/a	hdgmhiow
0.25	0.5362	n/a	n/a	n/a	recxkytr
0.2503	0.5704	n/a	n/a	n/a	docbrmgt
0.2505	0.4601	n/a	n/a	n/a	eokysxwz
0.2505	0.0515	n/a	n/a	n/a	fkcrlsni
0.251	0.8599	n/a	n/a	n/a	zbpklmmv
0.251	0.8864	n/a	n/a	n/a	kqlylxla
0.2515	0.7574	n/a	n/a	n/a	fuzbvubn
0.2515	0.8921	n/a	n/a	n/a	leqypfmk
0.2518	0.4748	n/a	n/a	n/a	ffuiplim
0.2519	0.7388	n/a	n/a	n/a	zkuhexky
0.252	0.5113	n/a	n/a	n/a	flvckszg
0.2522	0.7894	n/a	n/a	n/a	widjljwp
0.2525	0.5729	n/a	n/a	n/a	ymonyrad
0.2528	0.1851	n/a	n/a	n/a	itwfgmqv
0.2529	0.304	n/a	n/a	n/a	gkdinksx
0.253	0.0048	n/a	n/a	n/a	poflbkwv
0.253	0.8616	n/a	n/a	n/a	keiwdjzz
0.253	0.764	n/a	n/a	n/a	oshulgid
0.2531	0.5189	n/a	n/a	n/a	ylzyjloe
0.2532	0.9306	n/a	n/a	n/a	wvlhmjdf
0.2532	0.7597	n/a	n/a	n/a	wnzaxpgy
0.2535	0.2455	n/a	n/a	n/a	kbwtyhia
0.2539	0.1503	n/a	n/a	n/a	kzydtgks
0.255	0.7207	n/a	n/a	n/a	mlkpmphj
0.2556	0.0637	n/a	n/a	n/a	guszeczi
0.2559	0.2699	n/a	n/a	n/a	tvysnhla
0.2563	0.9313	n/a	n/a	n/a	umrodxeq
0.2565	0.4739	n/a	n/a	n/a	tukkjose
0.2565	0.4819	n/a	n/a	n/a	hyuqcexm
0.2567	0.4569	n/a	n/a	n/a	tptoowaj
0.2573	0.0932	n/a	n/a	n/a	oothpgzs
0.2579	0.496	n/a	n/a	n/a	eostnkwn
0.2585	0.1108	n/a	n/a	n/a	yngkxxne
0.2587	0.5064	n/a	n/a	n/a	tcpbqtpx
0.259	0.0458	n/a	n/a	n/a	zwogyisa
0.2592	0.6914	n/a	n/a	n/a	nxhbvjwg
0.2606	0.2464	n/a	n/a	n/a	xhvcrwuh
0.2608	0.3932	n/a	n/a	n/a	qqijlpie
0.2609	0.3295	n/a	n/a	n/a	dbopveyu
0.2619	0.5956	n/a	n/a	n/a	qxxrngxx
0.262	0.3849	n/a	n/a	n/a	qtkkggpr
0.2625	0.4352	n/a	n/a	n/a	pysupxkb
0.263	0.5777	n/a	n/a	n/a	rgfatnur
0.2643	0.4416	n/a	n/a	n/a	nibcrujy
0.2646	0.6209	n/a	n/a	n/a	eyllelkc
0.2647	0.104	n/a	n/a	n/a	jxdkweml
0.2648	0.9041	n/a	n/a	n/a	usnzeqbj
0.265	0.7197	n/a	n/a	n/a	nnfidrgp
0.2656	0.2299	n/a	n/a	n/a	mtuyzdsi
0.2662	0.2274	n/a	n/a	n/a	yimnwcsh
0.2663	0.869	n/a	n/a	n/a	rsmdcqao
0.2666	0.505	n/a	n/a	n/a	mtmewqrj
0.2666	0.1259	n/a	n/a	n/a	qtloqvhf
0.2666	0.0109	n/a	n/a	n/a	mteufowo
0.2668	0.5373	n/a	n/a	n/a	tiouwmme
0.267	0.348	n/a	n/a	n/a	qkyrgkik
0.2674	0.6285	n/a	n/a	n/a	byuwwbln
0.2674	0.6934	n/a	n/a	n/a	cspzkitm
0.2676	0.2281	n/a	n/a	n/a	tdxpklej
0.268	0.1162	n/a	n/a	n/a	obqeykyo
0.2681	0.4975	n/a	n/a	n/a	fhkzeuvn
0.2681	0.73	n/a	n/a	n/a	vuoqnyxm
0.2681	0.6974	n/a	n/a	n/a	ktwlczsz
0.2683	0.5509	n/a	n/a	n/a	mqrxedrf
0.2693	0.1295	n/a	n/a	n/a	gfklfrvo
0.2695	0.099	n/a	n/a	n/a	pikvjzuc
0.2697	0.0896	n/a	n/a	n/a	nxnwvljr
0.2698	0.3076	n/a	n/a	n/a	rncexcms
0.2703	0.1351	n/a	n/a	n/a	iwmqrtrk
0.2705	0.8186	n/a	n/a	n/a	qcernslr
0.2707	0.6781	n/a	n/a	n/a	xwqbhqsf
0.2712	0.6463	n/a	n/a	n/a	truxthvr
0.2715	0.7474	n/a	n/a	n/a	ywtreqdp
0.2716	0.9075	n/a	n/a	n/a	ljsnqxhj
0.2717	0.8619	n/a	n/a	n/a	wkrnmkby
0.272	0.0238	n/a	n/a	n/a	atfazqxs
0.2722	0.4826	n/a	n/a	n/a	ttpnxwsx
0.2724	0.5838	n/a	n/a	n/a	vqtnpwvf
0.2725	0.1283	n/a	n/a	n/a	nbdarjgu
0.2726	0.5575	n/a	n/a	n/a	zxjdegod
0.2729	0.8535	n/a	n/a	n/a	tforumfo
0.2733	0.5443	n/a	n/a	n/a	jiuwulqu
0.2734	0.3878	n/a	n/a	n/a	nfubpdvu
0.2734	0.0497	n/a	n/a	n/a	xuetfsih
0.2735	0.5501	n/a	n/a	n/a	xfwkvgks
0.2738	0.2938	n/a	n/a	n/a	yjnboyea
0.2749	0.1392	n/a	n/a	n/a	hqfhdzfj
0.2756	0.6596	n/a	n/a	n/a	dvxojyfy
0.2757	0.1084	n/a	n/a	n/a	nvaxplmt
0.277	0.0378	n/a	n/a	n/a	ouyegtoe
0.2778	0.4562	n/a	n/a	n/a	kkieibcz
0.2781	0.7894	n/a	n/a	n/a	gqizuwbw
0.2782	0.1686	n/a	n/a	n/a	drwwdbgb
0.2789	0.1643	n/a	n/a	n/a	zcnkkzhf
0.2794	0.1477	n/a	n/a	n/a	fuhjtadx
0.2794	0.3305	n/a	n/a	n/a	hilqwbfx
0.2801	0.4733	n/a	n/a	n/a	raecjlgq
0.2802	0.2351	n/a	n/a	n/a	ehiypbgf
0.2803	0.7665	n/a	n/a	n/a	fgemtksg
0.2807	0.7109	n/a	n/a	n/a	omtayrrr
0.2809	0.9388	n/a	n/a	n/a	jjgdjotx
0.2814	0.811	n/a	n/a	n/a	ojcouiwu
0.2821	0.2694	n/a	n/a	n/a	fwqhynvs
0.2823	0.1406	n/a	n/a	n/a	oblsrone
0.2824	0.186	n/a	n/a	n/a	yisdckdx
0.2833	0.8924	n/a	n/a	n/a	aaytbqfh
0.2836	0.6184	n/a	n/a	n/a	uucbwpqc
0.2839	0.6667	n/a	n/a	n/a	xfnyhxgi
0.2846	0.9611	n/a	n/a	n/a	ilieesff
0.2846	0.3382	n/a	n/a	n/a	lztatxwc
0.2846	0.152	n/a	n/a	n/a	fbdhomgx
0.2846	0.424	n/a	n/a	n/a	uzmuwhoh
0.2848	0.0488	n/a	n/a	n/a	yhkhohdc
0.2849	0.5464	n/a	n/a	n/a	gbvyugdi
0.2854	0.719	n/a	n/a	n/a	verunfso
0.2859	0.4876	n/a	n/a	n/a	jmpeeyla
0.2862	0.6028	n/a	n/a	n/a	ddxxewnv
0.2863	0.7884	n/a	n/a	n/a	hgzedrdw
0.2865	0.1392	n/a	n/a	n/a	uycxxnww
0.2866	0.2883	n/a	n/a	n/a	ifyvqvfn
0.2866	0.2446	n/a	n/a	n/a	amlwxtez
0.2872	0.9198	n/a	n/a	n/a	pfbkdlac
0.2875	0.4406	n/a	n/a	n/a	gyyaqudk
0.2877	0.3424	n/a	n/a	n/a	fyzbrzox
0.289	0.795	n/a	n/a	n/a	vxrdotik
0.2898	0.6372	n/a	n/a	n/a	riwdigmr
0.2902	0.1621	n/a	n/a	n/a	gdjzfncl
0.292	0.2772	n/a	n/a	n/a	eqxxinac
0.2925	0.3954	n/a	n/a	n/a	qdrjhqvb
0.2927	0.2532	n/a	n/a	n/a	wkwannqu
0.2929	0.1517	n/a	n/a	n/a	hfyiiwri
0.2931	0.4539	n/a	n/a	n/a	axmgiovl
0.2935	0.0718	n/a	n/a	n/a	adnibnbq
0.2939	0.1067	n/a	n/a	n/a	hfkeesrm
0.2945	0.3557	n/a	n/a	n/a	lyvwbfdf
0.2945	0.7696	n/a	n/a	n/a	ebsaoild
0.295	0.766	n/a	n/a	n/a	ugsfwdso
0.295	0.2806	n/a	n/a	n/a	uzhdeoua
0.2954	0.4814	n/a	n/a	n/a	elyzkxmu
0.2955	0.2477	n/a	n/a	n/a	qxracesb
0.2955	0.2641	n/a	n/a	n/a	ktjjvzpj
0.2963	0.6041	n/a	n/a	n/a	cgsaygxq
0.2963	0.8306	n/a	n/a	n/a	dtanojry
0.2969	0.5856	n/a	n/a	n/a	dxxdkhyb
0.2969	0.9011	n/a	n/a	n/a	enihtbcq
0.2975	0.0778	n/a	n/a	n/a	ivpfmuhe
0.2978	0.2296	n/a	n/a	n/a	nqpvcsmo
0.2978	0.5062	n/a	n/a	n/a	docddsmm
0.2979	0.7717	n/a	n/a	n/a	tsseewiz
0.2979	0.7273	n/a	n/a	n/a	bgvyqotj
0.2982	0.0789	n/a	n/a	n/a	mpswnqti
0.2983	0.9253	n/a	n/a	n/a	trixnild
0.2984	0.8908	n/a	n/a	n/a	xculvuyt
0.2989	0.6499	n/a	n/a	n/a	aabigpio
0.2991	0.8911	n/a	n/a	n/a	vzpinuzp
0.2991	0.9669	n/a	n/a	n/a	admwjqxk
0.2993	0.0467	n/a	n/a	n/a	gxisusqa
0.2995	0.689	n/a	n/a	n/a	wqywldmo
0.2996	0.6157	n/a	n/a	n/a	mdlghugt
0.3004	0.8378	n/a	n/a	n/a	zhqgmyek
0.3009	0.4436	n/a	n/a	n/a	xgvhwlkq
0.3016	0.0426	n/a	n/a	n/a	pfdhtyvr
0.3018	0.2144	n/a	n/a	n/a	qwxyrdfr
0.3023	0.2591	n/a	n/a	n/a	ttdekpae
0.3027	0.2239	n/a	n/a	n/a	jwjvrbwa
0.3029	0.6957	n/a	n/a	n/a	dpapgndn
0.3031	0.2368	n/a	n/a	n/a	aapvfdes
0.3033	0.4488	n/a	n/a	n/a	stmndxxu
0.3036	0.9427	n/a	n/a	n/a	sxwgtchv
0.3037	0.7747	n/a	n/a	n/a	qnujjtut
0.3038	0.1844	n/a	n/a	n/a	spuxeubf
0.3041	0.9598	n/a	n/a	n/a	ytdwytgp
0.3047	0.1551	n/a	n/a	n/a	anrolxcs
0.3053	0.3573	n/a	n/a	n/a	wdaustjc
0.3053	0.5967	n/a	n/a	n/a	vbbpuegz
0.3055	0.5109	n/a	n/a	n/a	szmpuswg
0.3062	0.7752	n/a	n/a	n/a	xyrkhjeh
0.3068	0.1958	n/a	n/a	n/a	ccxasses
0.3069	0.0699	n/a	n/a	n/a	ukihutal
0.3083	0.6086	n/a	n/a	n/a	ccjyveiu
0.3088	0.7032	n/a	n/a	n/a	cyndcsha
0.3095	0.9539	n/a	n/a	n/a	itztfmlx
0.3096	0.2551	n/a	n/a	n/a	dwamgebb
0.3099	0.1907	n/a	n/a	n/a	jsafeynt
0.3102	0.8438	n/a	n/a	n/a	hcvvviup
0.3103	0.2216	n/a	n/a	n/a	dhvgodfx
0.3108	0.0414	n/a	n/a	n/a	pnqbcipz
0.3115	0.397	n/a	n/a	n/a	sbnmhmgq
0.3129	0.9762	n/a	n/a	n/a	phisvpkp
0.3129	0.7499	n/a	n/a	n/a	bkwigwgq
0.3134	0.8272	n/a	n/a	n/a	zqsijhrb
0.3134	0.9532	n/a	n/a	n/a	efmlnnwl
0.3139	0.4746	n/a	n/a	n/a	rxjyfqwj
0.3139	0.0454	n/a	n/a	n/a	favmoska
0.314	0.9877	n/a	n/a	n/a	uojliadd
0.3142	0.5014	n/a	n/a	n/a	hggbvwqe
0.3148	0.6921	n/a	n/a	n/a	ihmtnizw
0.315	0.8392	n/a	n/a	n/a	sqceeoia
0.3155	0.6763	n/a	n/a	n/a	dpxaihux
0.3155	0.9924	n/a	n/a	n/a	qneiowhl
0.3159	0.1027	n/a	n/a	n/a	wwpgclko
0.3162	0.5913	n/a	n/a	n/a	qpsjzfff
0.3164	0.9674	n/a	n/a	n/a	vytqofjh
0.3165	0.7193	n/a	n/a	n/a	hscrcwsc
0.3166	0.829	n/a	n/a	n/a	gftajcou
0.3168	0.0133	n/a	n/a	n/a	vhbslrkk
0.3169	0.543	n/a	n/a	n/a	teyosbtf
0.3169	0.8003	n/a	n/a	n/a	dubqrcld
0.3176	0.5458	n/a	n/a	n/a	idbxgzxt
0.3177	0.0992	n/a	n/a	n/a	mjybqrmq
0.3183	0.3451	n/a	n/a	n/a	sthbszxr
0.3183	0.7685	n/a	n/a	n/a	vvrkogad
0.3185	0.5091	n/a	n/a	n/a	znadeura
0.3187	0.3716	n/a	n/a	n/a	dkivtjiz
0.3193	0.1709	n/a	n/a	n/a	rbdcarku
0.3196	0.6456	n/a	n/a	n/a	mniepylw
